question,options,rationale,correct
"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.","['A)2400', 'B)2500', 'C)2600', 'D)2700', 'E)None of these']","Let, the amount Mohan and Sohan receive be Rs. m and Rs. n, respectively. The amount that they receive 3 years and 2 years after should be equal.
⇒m(1+4/100)3=n(1+4/100)2
⇒m(1+4/100)=n
⇒m(26/25)=n
⇒m/n=25/26
Therefore, Rs.5100 must be distribued in the ratio 25 : 26
So Mohan's share = 5100×25/(25+26)=2500
Answer B",B
What is 60% of 30% of 1400 grams?,"['A)450 gms', 'B)100 gms', 'C)252 gms', 'D)240 gms', 'E)None of these']","60/100 * 30/100 * 1400= 252
Answer: C",C
"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?","['A)y/(1200xy)', 'B)20xy/w', 'C)5xy/(12w)', 'D)w/(3xy)', 'E)3y/(wx)']","Time needed for w/25 gallons of liquid to pass through a drain = x seconds
Time needed for w gallons of liquid to pass through a drain = 25x seconds
Time needed for y gallons of liquid to pass through a drain = (25x/w)*y = 25xy/w seconds
= (25xy/w )/60 = 5xy/(12w) mins
Answer C",C
"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?","['A)36 grams', 'B)40 grams', 'C)42 grams', 'D)48 grams', 'E)50 grams']","Coin is basically a cylinder.
So volume of coin T= pi r^2 h = pi (7.5)^2 * 2
Coin=Silver+Aluminum
Now total volume of coin(T) = volume of silver + volume of aluminum
Also, volume of silver(Vs)= volume of aluminum(Va)
T= Va+Vb
T=2Va
Va=T/2= pi (7.5)^2 * 2 /2 = pi (7.5)^2
Silver is twice as heavy as aluminum.
Let the weight of aluminum in coin be x
Weight of Silver = 2x
Total weight of coin = 30
x+2x=30
x=10
Weight of Aluminum in coin is 10gm
Wright of Silver in coin is 20gm.
Weight of Aluminum in coin is 10gm and volume is pi (7.5)^2
Now new Aluminum coin is made with dimension 1x30mm.
Volume of this new coin = pi (15)^2*1.
Volume of pi (7.5)^2 contains weight of 10 gm of aluminum
Volume of pi (15)^2*1 will contain = 10/ pi(7.5)^ * pi (15)^2 * 1= 40gm
ANSWER:B",B
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['A)100', 'B)160', 'C)150', 'D)210', 'E)220']","Let the number be x. Then,
2x/3 - 10 = x/3 + 40
=> x/3 = 50 => x = 150
Answer: Option C",C
What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?,"['A)9', 'B)7', 'C)3', 'D)8', 'E)12']","Any quadratic equation will have real and distinct roots if the discriminant D > 0
The discriminant 'D' of a quadratic equation ax2 + bx + c = 0 is given by b2 - 4ac
In this question, the value of D = 52 - 4 * 1 * k
If D > 0, then 25 > 4k or k < 6.2.
Therefore, the highest integral value that k can take is 3.
correct choice is (C)",C
900 + 5 × 12 = ?,"['A)820', 'B)202', 'C)420', 'D)209', 'E)960']","900 + 5 × 12 = ?
or, ? = 900 + 60 = 960
Answer E",E
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['A)9 hours.', 'B)10 hours.', 'C)11 hours.', 'D)12 hours.', 'E)13 hours.']","After every 15 km she will take a rest of 10 minutes so after every 90 minutes she will 10 min break.
she will 10 hours to cover 90 km distance and 1 hour to cover remaining 10km.
So the answer is 11 hours.
ANSWER:C",C
Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?,"['A)22 hrs', 'B)18 hrs', 'C)16 hrs', 'D)20 hrs', 'E)13 hrs']","Going one way by train and one way by car, he takes 17 hours.
Going both ways by train, he takes 4 hours more => The train takes 4 hours more one way
Therefore travelling both ways by car, he takes 4 hours less than 17
=> He takes 17-4 = 13 hours.
E)",E
"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?","['A)20%', 'B)25%', 'C)30%', 'D)35%', 'E)40%']","The amount remaining after each feeding session is 2/3 of what was in the bowl.
There were four feeding sessions.
The amount remaining just before noon was (2/3)^4 = 16/81, which is about 20%.
The answer is A.",A
"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?","['A)100', 'B)120', 'C)50', 'D)200', 'E)80']","Let N be the number of people who took the survey. The number of men M is given by M = N - 60%N.
The number of men G who liked green cars more than red cars is given by
G = M - 25%M
Given that G = 10, solve for N
40 = (N - 60%N) - 25%(N - 60%N)
N = 100
Correct answer is A.",A
"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?","['A)88', 'B)89', 'C)90', 'D)91', 'E)92']","case 1:1 1 1 1 1 1 1 1 1 1 > 1!
case 2:1 1 1 1 1 1 1 1 2 > 9!/8!
case 3:1 1 1 1 1 1 2 2 > 8!/6!*2!
case 4:1 1 1 1 2 2 2 > 7!/4!*3!
case 5:1 1 2 2 2 2 > 6!/4!*2!
case 6:2 2 2 2 2 > 1!
add answers of all cases => 1+9+28+35+15+1= 89
ANSWER:B",B
"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?","['A)0.5', 'B)1', 'C)1.25', 'D)1.5', 'E)2']","Let x be the quantity to be added
(0.4+y) / 1+y = 60/100
=> 4+10y = 6+6y
=> y = 2/4 = 0.5
Answer is A",A
What is the units digit of 9^3-7?,"['A)1', 'B)3', 'C)5', 'D)2', 'E)4']","The unit's digit of 9^3 = 9
9-7=2
Answer D",D
5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is,"['A)1/5', 'B)2/5', 'C)3/5', 'D)4/5', 'E)6/5']","There are 5 horses.
Probability of winning for each horse = 1/5.
Probability of winning with 2 selected horses= (1/5)+(1/5)= 2/5.
Answer is 2/5.
ANSWER:B",B
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']","(2272 - 875) = 1397, is exactly divisible by N.
Now, 1397 = 11 * 127
The required 3-digit number is 127, the sum of whose digit is 10.
ANSWER:A",A
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['A)44%', 'B)66%', 'C)68%', 'D)72%', 'E)75%']","Let p = proportion that passed. Then 83p + 55(1- p) = 76, so p = 21/28 = 75
correct answer E",E
"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?","['A)$83', 'B)$92', 'C)$90', 'D)$97', 'E)$104']","The total wage earned during the 15 days that the worker worked = 15 * 90 = $ 1350.
The total wage earned during the first 7 days = 7 * 87 = $ 609.
The total wage earned during the last 7 days = 7 * 92 = $ 644.
Total wage earned during the 15 days = wage during first 7 days + wage on 8th day + wage during the last 7 days.
Or 1350 = 609 + wage on 8th day + 644
Wage on 8th day = 1350 - 609 - 644 = $ 97.
Answer D",D
"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?","['A)21', 'B)33', 'C)35', 'D)42', 'E)58']","Let the numbers be 3x and 5x
3x-9 / 5x-9 = 12/23
23(3x-9) = 12(5x-9)
9x = 99
x = 11
The smaller number is = 3*11 = 33
Answer is B",B
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['A)40', 'B)60', 'C)70', 'D)80', 'E)90']","Present age of Denis =5 years
Present age of Rahul =5−2=3
Let present age of Ajay =x
Then, present age of Rahul =x−618
x−618=3⇒x−6=3×18=54⇒x=54+6=60
B",B
"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?","['A)22 minutes', 'B)30 minutes', 'C)15 minutes', 'D)24 minutes', 'E)35 minutes']","Number of ways of arranging 4 books = 4 ! = 4 x 3 x 2 x 1 = 24.
So, total time taken = 24 minutes
Answer: D",D
"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?","['A)10%', 'B)25%', 'C)28%', 'D)30%', 'E)36%']","Discount = 1-0.8*0.8=1-0.64=0.36=36%
Answer choice E",E
"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?","['A)46', 'B)81', 'C)126', 'D)252', 'E)None']","We have l=9 and l+2b=37
Area = (l x b)
=(9 x 14) sq.ft
= 126 sq.ft.
Answer C",C
"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?","['A)0', 'B)1', 'C)2', 'D)3', 'E)4']","Peter has 10 friends out of which he has to select 10 so 10C10= 1 Choice.
ANSWER:B",B
"The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man.","['A)71', 'B)62', 'C)43', 'D)67', 'E)40']","Total weight increased = (1.8 x 10) kg =18 kg.
Weight of the new man = (53 + 18) kg =71 kg.
ANSWER A",A
"A box contains a certain number of balls, marked successively from 1 to n. If there are 45 different ways that two balls can be selected from the box such that the ball with number 3 marked on it is not selected, then what is the value of n?","['A)11', 'B)10', 'C)9', 'D)8', 'E)7']","(n-1)C2=45
n-1=10
n=11
The answer is A.",A
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['A)I only', 'B)III only', 'C)II only', 'D)I and II only', 'E)I and III only']","If Q has 5 factors, we can represent Q = a^4, where a is positive integer more than 1.Let's assume that ""a"" is not a prime number. Let a = kp, where both k and p are positive integers.
Thus, Q = (kp)4=k4∗p4(kp)4=k4∗p4. Now the number of factors of Q = (4+1)*(4+1) = 25. But as the given condition states that Q has ONLY 5 factors, thus ""a"" can't have any other factor except 1 and itself. Thus, a = prime number.
Statement I :We can represent Q = (a^2)^2. Thus, we have to prove whether a^2 is a prime number. Take a=2. We can see that it is not a prime number. Thus, this option can't answer a ""MUST be true question""
Statement II : Always true as proved above.
Statement III : Again take a =2. Thus, Q = 64. We don't have this as product of 2 primes.
The Answer is, B.",B
"If 6x - y = 24 and y = 3x, what is the value of x?","['A)8', 'B)9', 'C)10', 'D)11', 'E)12']","6x - 3x = 24
3x = 24
x = 8
The answer is A.",A
"You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each. What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership?","['A)1', 'B)2', 'C)3', 'D)4', 'E)5']","Let's compare the cost to rent x CDs.
4x > 2x+7
2x > 7
x > 3.5
The minimum number of CDs you would need to rent is 4.
The answer is D.",D
A bag of cat food weighs 7 pounds and 4 ounces. How much does the bag weigh in ounces?,"['A) 108', 'B) 112', 'C) 116', 'D) 120', 'E) 124']","1 pound = 16 ounces.
7 pounds and 4 ounces = (7 x 16) + 4 = 116 ounces.
Answer: C.",C
"By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work?","['A)4', 'B)8', 'C)22', 'D)50', 'E)20']","Jack did 2/3 of the work, which is 8 hours. So if Jack would finish the job this would take him 4 extra hours. Jill's rate is 5% of what Jack would do in those 4 hours. That means it would take her ten times as much time as Jack put into the job. 5*4 equals 20, answer E.",E
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['A)2%', 'B)8%', 'C)5%', 'D)10%', 'E)None of these']","(100 * 300 )/(5000*3) = 2%
Answer : A",A
"In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article?","['A)s.5050', 'B)s.5723', 'C)s.5040', 'D)s.4950', 'E)s.4870']","Rs.4578 = 20% of SP
:. SP = 4578 x 100/80 = Rs.5723
Answer: Option B",B
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']","27 bottles cost A cents or A/100 dollars
1 bottle will cost = A/100/27 = A/2700
B bottles in dollars = B*A/2700 = AB/2700
Hence, answer will be A.",A
"A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4?","['A)8', 'B)28', 'C)46', 'D)66', 'E)70']","The ways of choosing 3 candy bars with a total cost over $4 include: choose 3 out of 4 (2 dollars each); choose 2 out of 4 (2 dollars each) and 1 from the other 7. So, the total number of ways is C4
3 + (7 C4
2 ) = 46. Incidentally, the total number ways of choosing 3 candy bars out of 11 is C11
3 = 165. So the probability of them costing more than $4 if they are randomly chosen is
C4
3 + (7 C4
2 )
C11
3
=
46/165
correct answer C",C
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['A)120', 'B)19', 'C)180', 'D)420', 'E)460']","No of ways = All ways to choose - ways using just men - ways using just women = C(8,4)-C(4,4)-C(4,4) = 21 - 1 - 1 = 19
Answer is (B)",B
"Exactly 2/5th of the children in a certain class are girls. If there are 100 boys in the class, how many girls are in the class?","['A)50', 'B)100', 'C)150', 'D)200', 'E)70']","This means 2/5 of the class are boys
2x/5=100
x=250
therefore, girls = 150
Answer is C",C
"Two numbers are said to be relatively prime if they share no common positive factors other than 1. Set S contains the set of integers from 1 to 1,000, inclusive. What is the probability that a number chosen from S is relatively prime to 1,000?","['A)5/7', 'B)3/5', 'C)4/7', 'D)2/5', 'E)2/7']","We need all numbers between 1 and 1000 that are co-prime.
Between 1 to 10 there are 4 : 1,3,7,9
Take the period of 10's , we have 100 periods of 10's between 1 to 1000
So the total number of co-primes = 400
Now, the simple part ...
Probability = 400/1000 (i.e picking a co-prime from the first 1000 numbers )
Ans: 2/5 D",D
"At the of his one-year investment, Charles received $54,080, including interest and principal from a certain investment. If the investment paid an annual interest of 8 percent compounded semi-annually, which of the following is the amount of money that Charles originally invested?","['A)$45,000', 'B)$50,000', 'C)$54,000', 'D)$59,000', 'E)$62,000']","You are given that a certain investment gave you X $ after 1 year. So the original investment must be <X
Thus you can rule out options D-E as these options will make the original amount > the interest+principle amount
Option C is very close to the amount after 1st year and 4% will definitely give you >80$ in interests.
Now you only have 2 options left (A and B)
Per the question, let x be the original amount invested ---> x(1.04)^2 = 54080 .@NL This clearly shows that answer must be B.
ANSWER:B",B
"Joe's age, Joe's sister's age and Joe’s fathers age sums up to 100. When Joe is as old as his father, Joe's sister will be twice as old as now. When Joe is as old as his father then his father is twice as old as when his sister was as old as her father. Find the age of Joe's father?","['A)45', 'B)48', 'C)50', 'D)55', 'E)58']","Joe+Sister+Father=100
After x years joe age is equal to his father
Joe+x = father
Therefore, Sister+x = 2 * Sister
=> Sister=x
Joe+Sister=Father
Therefore,
=> 2*Father = 100
=> Father= 50
Hence (C) is the correct answer",C
"If one third of 3/4 of a number is 21. Then, find the number?","['A)84', 'B)66', 'C)28', 'D)19', 'E)11']","x * 1/3 * 3/4 =21 => x = 84
Answer: A",A
"If m > 0, y > 0, and x is m percent of 4y, then, in terms of y, m is what percentage of x?","['A)y/400', 'B)4y', 'C)50y', 'D)2500/y', 'E)5000/y']","x = (m/100)*4y
m = 100x/4y = 25x/y
m is (2500/y)% of x.
The answer is D.",D
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['A)54', 'B)24', 'C)48', 'D)20', 'E)36']","Number of choices for fruit=6, number of choices for vegetable=8
The total number of combinations =8*6=48
Answer C",C
"There is a 90% chance that a registered voter in Burghtown voted in the last election. If five registered voters are chosen at random, what is the approximate likelihood that exactly four of them voted in the last election?","['A)26.2%', 'B)32.8%', 'C)43.7%', 'D)59.0%', 'E)65.6%']","The probability that four of five voted is :
P(1st one voted) X ... X P(4th one voted) X (5th one NOT voted)
= 0.9 x 0.9 x 0.9 x 0.9 x 0.1
= 0.81 x 0.81 x 0.1 = 0.6561
ANSWER: E",E
"Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need?","['A)58', 'B)62', 'C)66', 'D)70', 'E)74']","The sides of the rectangle have a length of 10 and L.
The area is 10*L=240 so L=24.
She needs fencing with a length of 10+2*24=58 meters.
The answer is A.",A
John would make the 3-letter codes with diffenrent 5 vowels and 20 consonants with the condition that the middle letter must be vowel and the first letter and the third letter must be different from each other and are both consonant. How many different codes can be made?,"['A)1,980', 'B)2,020', 'C)2,100', 'D)2,200', 'E)1,900']","There should be a vowel in the middle of the 3-letter code, which means that 5 letters can be in the middle. Then, 20 letters can be placed in the first letter and 19 letters can be placed in the last letter as they should be different letters. Thus, 20*5*19=1,900.
Therefore, the answer is E.",E
What is the sum of three consecutive integers whose product can be expressed as 727+728+729.,"['A)37', 'B)38', 'C)36', 'D)30', 'E)39']","The addition of any 3 consecutive numbers is always divisible by 3
that rules out options a,b,c
Now focus on options 30 and 39
If we consider
12, 13, 14 the sum is 39
Answer = E",E
The capacity of a tank of dimensions (8 m × 6 m × 2.5 m) is,"['A)120 litres', 'B)1200 litres', 'C)12000 litres', 'D)120000 litres', 'E)None of these']","Capacity of the bank = Volume of the bank
= (8x100x6x100x2.5x100/1000) =
answer D",D
"The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city?","['A)1095961', 'B)1065961', 'C)1085961', 'D)1097961', 'E)1096061']","Population of the city = 5265526
Number of adults = 4169516
Number of children = 5265526-4169516 = 1096061
Answer :E",E
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['A)30', 'B)32', 'C)35', 'D)36', 'E)40']","distance = time*speed = (9/60)(20) kilometers
time to bike = distance/speed = (9*20)/(60*6) = 30/60 hours = 30 minutes.
The answer is A.",A
"Two friends are eating a jar full of candies. Had P eaten alone, it would have taken him 10 minutes to finish the candies in the jar. Had Q eaten alone, it would have taken her 5 minutes to finish half the jar. Since both of them are eating simultaneously, how many minutes would it take them to empty the jar?","['A)4', 'B)5', 'C)6', 'D)7', 'E)8']","Together they eat 1/10 + 1/10 = 1/5 of the jar per minute.
The time to finish the jar is 5 minutes.
The answer is B.",B
"A grocery sells a bag of ice for $1.25, and makes 20% profit. If it sells 500 bags of ice, how much total profit does it make?","['A)125', 'B)150', 'C)225', 'D)250', 'E)275']","Profit per bag = 1.25 * 0.20 = 0.25
Total profit = 500 * 0.25 = 125
Answer is A.",A
